episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/allreduce_latency,info/learner/default_policy/learner_stats/bc_loss,info/learner/default_policy/learner_stats/accuracy,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/validation/cross_entropy
nan,nan,nan,nan,0,0,981282,14646,981282,False,0,67,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-55,1681368715,0.508263349533081,33.12469744682312,6492,DESKTOP-F4VQ8OS,127.0.0.1,33.12469744682312,981282,67,[],[],479.105,30569.504,981282,981282,981282,14646,11.4,85.5,0.0,0.8327057033647096,0.6376733584695508,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,995928,14646,995928,False,0,68,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-55,1681368715,0.520662784576416,33.645360231399536,6492,DESKTOP-F4VQ8OS,127.0.0.1,33.645360231399536,995928,68,[],[],476.81,30716.668,995928,995928,995928,14646,,,0.0,0.8308226697830133,0.6404101973537795,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1010574,14646,1010574,False,0,69,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-56,1681368716,0.5201001167297363,34.16546034812927,6492,DESKTOP-F4VQ8OS,127.0.0.1,34.16546034812927,1010574,69,[],[],476.665,30725.989,1010574,1010574,1010574,14646,9.1,85.4,0.0,0.8303535453096748,0.6424874655544498,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1025220,14646,1025220,False,0,70,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-56,1681368716,0.5190334320068359,34.68449378013611,6492,DESKTOP-F4VQ8OS,127.0.0.1,34.68449378013611,1025220,70,[],[],477.281,30686.35,1025220,1025220,1025220,14646,9.6,85.3,0.0,0.828142772855717,0.6417369197029213,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1039866,14646,1039866,False,0,71,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-57,1681368717,0.48566269874572754,35.170156478881836,6492,DESKTOP-F4VQ8OS,127.0.0.1,35.170156478881836,1039866,71,[],[],477.813,30652.18,1039866,1039866,1039866,14646,8.6,84.9,0.0,0.8280229105178967,0.6408625463731424,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1054512,14646,1054512,False,0,72,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-57,1681368717,0.47373294830322266,35.64388942718506,6492,DESKTOP-F4VQ8OS,127.0.0.1,35.64388942718506,1054512,72,[],[],469.345,31205.189,1054512,1054512,1054512,14646,,,0.0,0.826938734825001,0.6400488235023865,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1069158,14646,1069158,False,0,73,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-58,1681368718,0.4772834777832031,36.12117290496826,6492,DESKTOP-F4VQ8OS,127.0.0.1,36.12117290496826,1069158,73,[],[],467.634,31319.36,1069158,1069158,1069158,14646,10.2,84.8,0.0,0.826606905616527,0.6424874655544498,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1083804,14646,1083804,False,0,74,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-58,1681368718,0.48669886589050293,36.607871770858765,6492,DESKTOP-F4VQ8OS,127.0.0.1,36.607871770858765,1083804,74,[],[],462.52,31665.638,1083804,1083804,1083804,14646,8.6,84.7,0.0,0.8243703683390888,0.6418860179888629,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1098450,14646,1098450,False,0,75,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-59,1681368719,0.5500531196594238,37.15792489051819,6492,DESKTOP-F4VQ8OS,127.0.0.1,37.15792489051819,1098450,75,[],[],465.842,31439.815,1098450,1098450,1098450,14646,,,0.0,0.8246949148490439,0.6427047952814394,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1113096,14646,1113096,False,0,76,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-51-59,1681368719,0.526024341583252,37.68394923210144,6492,DESKTOP-F4VQ8OS,127.0.0.1,37.68394923210144,1113096,76,[],[],468.58,31256.11,1113096,1113096,1113096,14646,8.4,84.7,0.0,0.8228094606420359,0.6425809680634711,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1127742,14646,1127742,False,0,77,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-00,1681368720,0.5453250408172607,38.2292742729187,6492,DESKTOP-F4VQ8OS,127.0.0.1,38.2292742729187,1127742,77,[],[],471.339,31073.209,1127742,1127742,1127742,14646,10.7,84.6,0.0,0.8218873033877544,0.6425506428339596,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1142388,14646,1142388,False,0,78,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-00,1681368720,0.5293769836425781,38.75865125656128,6492,DESKTOP-F4VQ8OS,127.0.0.1,38.75865125656128,1142388,78,[],[],472.205,31016.167,1142388,1142388,1142388,14646,10.7,84.6,0.0,0.8212269229659868,0.6421159833799803,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1157034,14646,1157034,False,0,79,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-01,1681368721,0.5082426071166992,39.26689386367798,6492,DESKTOP-F4VQ8OS,127.0.0.1,39.26689386367798,1157034,79,[],[],470.674,31117.051,1157034,1157034,1157034,14646,,,0.0,0.8202474315093594,0.6431824153687756,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1171680,14646,1171680,False,0,80,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-01,1681368721,0.49574875831604004,39.76264262199402,6492,DESKTOP-F4VQ8OS,127.0.0.1,39.76264262199402,1171680,80,[],[],468.744,31245.227,1171680,1171680,1171680,14646,9.1,84.7,0.0,0.8200305442622655,0.6439961384998139,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1186326,14646,1186326,False,0,81,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-02,1681368722,0.5059716701507568,40.268614292144775,6492,DESKTOP-F4VQ8OS,127.0.0.1,40.268614292144775,1186326,81,[],[],470.112,31154.279,1186326,1186326,1186326,14646,10.2,84.8,0.0,0.8179861091109863,0.6426795244737483,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1200972,14646,1200972,False,0,82,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-02,1681368722,0.4996516704559326,40.76826596260071,6492,DESKTOP-F4VQ8OS,127.0.0.1,40.76826596260071,1200972,82,[],[],472.615,30989.306,1200972,1200972,1200972,14646,8.2,84.7,0.0,0.817186236641813,0.6424874655544498,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1215618,14646,1215618,False,0,83,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-03,1681368723,0.5176823139190674,41.285948276519775,6492,DESKTOP-F4VQ8OS,127.0.0.1,41.285948276519775,1215618,83,[],[],474.941,30837.49,1215618,1215618,1215618,14646,,,0.0,0.8178043073962349,0.6447770095808537,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1230264,14646,1230264,False,0,84,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-03,1681368723,0.5132567882537842,41.79920506477356,6492,DESKTOP-F4VQ8OS,127.0.0.1,41.79920506477356,1230264,84,[],[],477.87,30648.514,1230264,1230264,1230264,14646,11.4,84.7,0.0,0.8155878391848902,0.6447770095808537,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1244910,14646,1244910,False,0,85,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-04,1681368724,0.5113115310668945,42.310516595840454,6492,DESKTOP-F4VQ8OS,127.0.0.1,42.310516595840454,1244910,85,[],[],473.724,30916.761,1244910,1244910,1244910,14646,10.7,84.7,0.0,0.815022646599982,0.6449817039039978,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1259556,14646,1259556,False,0,86,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-04,1681368724,0.5214443206787109,42.831960916519165,6492,DESKTOP-F4VQ8OS,127.0.0.1,42.831960916519165,1259556,86,[],[],472.79,30977.826,1259556,1259556,1259556,14646,,,0.0,0.8149894926225254,0.64565896415294,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1274202,14646,1274202,False,0,87,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-05,1681368725,0.5250728130340576,43.35703372955322,6492,DESKTOP-F4VQ8OS,127.0.0.1,43.35703372955322,1274202,87,[],[],471.339,31073.155,1274202,1274202,1274202,14646,9.8,84.6,0.0,0.8145156060243798,0.6461770175325818,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1288848,14646,1288848,False,0,88,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-05,1681368725,0.5030395984649658,43.86007332801819,6492,DESKTOP-F4VQ8OS,127.0.0.1,43.86007332801819,1288848,88,[],[],468.809,31240.882,1288848,1288848,1288848,14646,9.4,84.6,0.0,0.8117885618230661,0.6457802645504215,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1303494,14646,1303494,False,0,89,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-06,1681368726,0.5096142292022705,44.36968755722046,6492,DESKTOP-F4VQ8OS,127.0.0.1,44.36968755722046,1303494,89,[],[],470.147,31151.948,1303494,1303494,1303494,14646,9.3,84.5,0.0,0.8110806957603022,0.6474683607509563,0.0010000000000000005,nan
nan,nan,nan,nan,0,0,1318140,14646,1318140,False,0,90,default,66b5c13dffaf44ccb833e9ce7a77df73,2023-04-12_23-52-07,1681368727,0.5301666259765625,44.89985418319702,6492,DESKTOP-F4VQ8OS,127.0.0.1,44.89985418319702,1318140,90,[],[],473.518,30930.198,1318140,1318140,1318140,14646,,,0.0,0.8105236317913606,0.6449564328360246,0.0010000000000000005,nan
